InChIKey,SMILES,uniprot+pfam,ic_value,ic_str,sentence_len,log(ic),BEL-level
DJXFMECMJJONCX-UHFFFAOYSA-N,O=C(Cc1ccc(Cl)cc1)Nc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,P06493|PF00069,11.999999999999998,11.999999999999998,18,2.4849066497880004,4
RXFVXOJMNXCVDD-UHFFFAOYSA-N,Nc1c(C(=O)NCC(O)(CC2(c3cc(F)ccc3Cl)CCC2)C(F)(F)F)cnn1-c1ccccc1,P04150|PF00104,3.715,3.715,5,1.3123786781697224,3
XYRVXZVCEIJZMQ-UHFFFAOYSA-N,O=C(NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1n[nH]c2ccccc12,P06276|PF00135,79.0,79.0,4,4.3694478524670215,4
MJBAYXKUOCBPKE-HXUWFJFHSA-N,O=C(O)COc1ccc(Cl)cc1[C@@H]1c2scnc2CCN1C(=O)OCc1ccccc1F,Q9Y5Y4|PF00001,0.5999999999999999,0.5999999999999999,18,-0.5108256237659909,3
FSVMVFNAUYVDDY-UHFFFAOYSA-N,CN(C)CCNc1cncc(-c2ccc3[nH]cc(-c4cc(C(=O)O)ccc4F)c3c2)n1,P11309|PF00069,23.0,23.0,18,3.1354942159291497,4
XQPFDQVEBGYLHB-UHFFFAOYSA-N,NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,Q12809|PF00520,5235.000000000002,5235.000000000002,17,8.563122123304638,6
QUQSCMMTHZZESR-MRXNPFEDSA-N,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCN(c2ncc([C@H](O)CO)cc2Cl)CC1,Q8NER1|PF00520,5.799999999999999,5.799999999999999,17,1.7578579175523734,3
AIOUPIKZGJLTGH-UHFFFAOYSA-N,Cn1c(-c2ccnc(Nc3ccc(O)cc3)n2)nc2ccccc21,P53350|PF00069,11999.999999999998,11999.999999999998,18,9.392661928770137,6
ZEHBZHZMQSHZFI-UHFFFAOYSA-N,Cn1c(=O)c(S(=O)(=O)c2ccc(F)cc2F)cc2cnc(Nc3ccc4[nH]ccc4c3)nc21,P36507|PF00069,10000.0,10000.0,7,9.210340371976184,6
GPDNDHDFFZPJGP-UHFFFAOYSA-N,CCC(CC)C(=O)Nc1ccc([N+](=O)[O-])cn1,O60755|PF00001,29886.00000000001,29886.00000000001,18,10.305145422301338,6
SOMBFHHGZYERAW-UHFFFAOYSA-N,COc1ccc(-c2nc(C(=O)N3CCC4(CC3)C(=O)NCN4c3ccccc3)c(CN)o2)c2ccc(C(F)(F)F)nc12,Q9HCR9|PF00233,129.99999999999997,129.99999999999997,18,4.867534450455582,4
PXRWBCZPWIDSDX-UHFFFAOYSA-N,O=S(=O)(Nc1ccc(OCc2ccccc2)cc1)c1cccc(Cl)c1,P06401|PF00104,810.0,810.0,5,6.697034247666483,5
QVOODYQAHMMUQF-UHFFFAOYSA-N,COC(=O)CCc1nc(C2CC(c3ccc(O)c(F)c3)=NO2)no1,P14174|PF01187,100000.0,100000.0,17,11.512925464970227,7
CZKXFMKSBYYNMM-UHFFFAOYSA-N,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccc(O)cc32)cc1,Q12809|PF00520,19750.0,19750.0,7,9.890908770329268,6
ICHWSWUZDRHGDT-UHFFFAOYSA-N,CCOCCCn1c(=O)n(C2CCN(C(=O)C3CCN(Cc4ccncc4)CC3)CC2)c2ccccc21,P10635|PF00067,20000.0,20000.0,7,9.903487552536127,6
OXIBOJSACGTDFS-YXOHZDMOSA-N,CC1(C)[C@H]2Cc3c(O)cccc3[C@]1(C)CCN2C(=O)C1CCCN(C(=O)c2ccccc2)C1,P28845|PF00106,663.0000000000001,663.0000000000001,17,6.4967749901858625,5
BXVNPOBNVRBOOV-UHFFFAOYSA-N,Cc1cc(N2CCOCC2)nc2ccc(NC(=O)C3CCCCC3)cc12,P04062|PF02055,30.0,30.0,4,3.4011973816621555,4
SVENPFFEMUOOGK-KAMYIIQDSA-N,N#C/C(=C/c1ccc(-c2cc(Cl)ccc2Cl)o1)C(=O)Nc1cccc2ncccc12,Q96EB6|PF02146,40000.0,40000.0,7,10.596634733096073,6
ZBIAKUMOEKILTF-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,P04775|PF00520,2399.9999999999995,2399.9999999999995,18,7.783224016336037,5
FUZYTVDVLBBXDL-UHFFFAOYSA-N,NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21,Q8IXJ6|PF02146,20100.000000000004,20100.000000000004,18,9.90847509404717,6
OUTWDXPGWJBTIY-UHFFFAOYSA-N,Cc1ccc2c(c1)c(=O)c1c3n2CCN(C(=O)CCl)C3CC1,Q92731|PF00104,348.09000000000015,348.09000000000015,18,5.852461067027564,5
WIGCMCSGKOKBHB-UHFFFAOYSA-N,O=C(c1nc2ccccc2[nH]1)N1CC(c2nccnc2N2CCCC2)C1,Q9Y233|PF00233,21.7,21.7,18,3.077312260546414,4
RULHZYOVKRJKJG-LJQANCHMSA-N,CC#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)c2)cn1,P56817|PF00026,5.999999999999999,5.999999999999999,17,1.791759469228055,3
IBENAVXMQNQXCX-UHFFFAOYSA-H,Nc1cc(NC(=O)Nc2cccc(C(=O)Nc3cccc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)c3)c2)cc(C(=O)Nc2cccc(C(=O)Nc3ccc(S(=O)(=O)[O-])c4cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c34)c2)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],Q96EB6|PF02146,93.0,93.0,4,4.532599493153255,4
BIJLXVJOTRLSDU-UHFFFAOYSA-N,CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OC2C3CC4CC(C3)CC2C4)cc1F,Q15858|PF00520,25.99999999999999,25.99999999999999,17,3.2580965380214817,4
CBUNQTSLJBKXPU-UHFFFAOYSA-N,Cc1ccc(Cl)c(Nc2ccccc2C(=O)NCCOc2ccccc2)c1Cl,P35354|PF03098,65999.99999999999,65999.99999999999,17,11.097410021008566,7
AXLXHCUJAXCMJR-UHFFFAOYSA-N,Cn1c(=O)c2c(CCC(=O)Nc3ccccc3C(=O)O)nnn2c2ccc(O)cc21,Q8TDS4|PF00001,359.99999999999983,359.99999999999983,17,5.886104031450155,5
VNLWNMVTAAMMSO-FMIVXFBMSA-N,CCCCCCCCc1noc(/C=N/O)n1,P22303|PF00135,1000000.0,1000000.0,17,13.815510557964275,7
KOKMRCHGGOOAKB-UHFFFAOYSA-N,CC(C)(C)NC(=O)NCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,Q12809|PF00520,12999.999999999995,12999.999999999995,18,9.472704636443671,6
ZXPUNZSPQJIHJB-UHFFFAOYSA-N,COc1cc(O)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,P22607|PF07714,10000.0,10000.0,7,9.210340371976184,6
VXALZEHUUVEFBN-GOSISDBHSA-N,C[C@@H](OC(=O)Nc1nnn(C)c1-c1ccc(-c2ccc(C3(C(=O)O)CC3)cc2)cc1)c1ccccc1,Q9UBY5|PF00001,30000.0,30000.0,18,10.308952660644293,6
KIBOVPDMJDFYFZ-UHFFFAOYSA-N,CCCCCCn1nc(-c2ccccc2)c(-c2ccccc2)cc1=O,O70536|PF03062,56999.99999999999,56999.99999999999,17,10.950806546816683,6
VMHOCSPSLUBLHE-LPHOPBHVSA-N,CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4C[C@@H]5CN[C@@H](C5)C4)cn3)nc2n1C1CCCC1,P11802|PF00069,4.999999999999999,4.999999999999999,17,1.6094379124341005,3
KEUJRMFIWZSGKM-SFHVURJKSA-N,C[C@@](NCc1ccsc1)(c1cn(C2(C#N)CC2)nn1)C1CCCCC1,P25774|PF00112,28.00000000000001,28.00000000000001,18,3.332204510175204,4
KRUKIMJDJRHZRK-NSHDSACASA-N,CN1C[C@@H](C(=O)NCc2ccc(F)cc2C(F)(F)F)N(C)C1=O,Q99572|PF00864,50.12,50.12,5,3.9144201300278674,4
CBUSMXLYARPCKI-UHFFFAOYSA-N,Cc1nn(-c2ccccc2)c(C)c1NC(=O)COC(=O)Cn1c(C)cc2ccccc21,P00742|PF00089,200000.0,200000.0,18,12.206072645530176,7
PJGJFJWOBRCMMD-UHFFFAOYSA-N,CNc1cc(-c2nc(C(c3ccc(F)cc3)c3ccc(F)cc3)sc2CC(=O)O)ccn1,Q9Y5Y4|PF00001,25.0,25.0,18,3.218875824868201,4
WASQCAWSXGBIRX-UHFFFAOYSA-N,CCCc1nn(-c2cc(NC(=O)COCC)ccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1F,P34976|PF00001,0.20039999999999994,0.20039999999999994,19,-1.6074399097714276,2
IHKNQMXGZAHPFS-UHFFFAOYSA-N,COc1ccc2c(=O)n(-c3ccc(OCCCN4CCCC4)cc3)c(C)nc2c1,Q12809|PF00520,10000.0,10000.0,7,9.210340371976184,6
DKOIHZUERBGPFV-UHFFFAOYSA-N,COc1ccccc1Cc1c2c(nn1C)CCc1cnc(Nc3ccccc3OC)nc1-2,P08069|PF07714,30.0,30.0,4,3.4011973816621555,4
SMFNQUMRBUIZKJ-GOSISDBHSA-N,CC(=O)N1CCC[C@@H](Oc2cncc(-c3cnc4c(c3)CCCN4C(N)=O)c2)C1,P19099|PF00067,42.49999999999999,42.49999999999999,17,3.7495040759303713,4
BMPRTZFJDOOQIG-UHFFFAOYSA-N,c1cc(-c2cnc3[nH]cc(-c4cncnc4)c3n2)ccn1,P28482|PF00069,2200.0,2200.0,6,7.696212639346408,5
ZMRQFSIRFKMPNQ-UHFFFAOYSA-N,O=C(O)COc1cccc(-c2oc3cc(O)c(C(=O)O)cc3c2C#Cc2cccc(Cl)c2)c1,Q9Y2R2|PF00102,14999.999999999995,14999.999999999995,18,9.615805480084347,6
JPOSFPUHBHRUAX-UHFFFAOYSA-N,NCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21,P06493|PF00069,3599.9999999999986,3599.9999999999986,17,8.188689124444199,6
OXQRBFXBEFIQLR-UHFFFAOYSA-N,Nc1nc(N)c2nc(COc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1,P00374|PF00186,740.0,740.0,5,6.606650186198214,5
USXXPFFCBBHACO-IBGZPJMESA-N,NCc1cc(NC(=O)[C@H]2CCc3ccc(Oc4ccnc(NC(=O)C5CC5)c4)cc3C2)cc(C(F)(F)F)c1,P04049|PF07714,129.99999999999997,129.99999999999997,18,4.867534450455582,4
JQXJNTQZCWEHKS-UHFFFAOYSA-N,CCCCCN(C(=O)c1ccccc1)c1ccc2nc(CCC)n(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c(=O)c2c1,P34976|PF00001,1.6999999999999995,1.6999999999999995,18,0.5306282510621702,3
GZKLJWGUPQBVJQ-UHFFFAOYSA-N,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,Q12809|PF00520,3.0,3.0,18,1.0986122886681098,3
HRENYLUIHAWKOD-UHFFFAOYSA-N,Cn1ncc2c1Nc1ccccc1N(C(=O)CCCCCN1CCN(Cc3cc(O)cc(O)c3)CC1)C2,P37288|PF00001,10000.0,10000.0,7,9.210340371976184,6
ZQYRDNFYQHYIPA-SCLBCKFNSA-N,O=C(NO)[C@H]1C[C@H](n2cc(-c3ccccc3)nn2)CN1S(=O)(=O)c1ccc(Cl)c(Cl)c1,P14780|PF00413,1199.9999999999998,1199.9999999999998,18,7.090076835776093,5
GNFSJJGDYLBIER-UHFFFAOYSA-N,CN1CCN(c2ccc(-c3cncc(-c4ccc5c(=O)[nH][nH]c5c4)n3)cc2)CC1,O14757|PF00069,200.0,200.0,18,5.298317366548036,5
NDXSKCMEGUYTPF-UHFFFAOYSA-N,COc1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1OC,P10721|PF07714,134.59999999999997,134.59999999999997,18,4.902307417210627,4
XCKFBGGGBUCMGQ-JAMMHHFISA-N,N[C@H](C(=O)O)C(NC(=O)Oc1ccccc1)C(=O)O,P43005|PF00375,299999.99999999994,299999.99999999994,18,12.61153775363834,7
KTQGBACJIGNCAB-UHFFFAOYSA-N,COc1cc2c(cc1Nc1nc(Nc3cccc4c3C(=O)NC4)c3cc[nH]c3n1)N(C(=O)CN(C)C)CC2,P08069|PF07714,0.7999999999999999,0.7999999999999999,18,-0.22314355131420985,3
BILOSQNGCXHUNO-UHFFFAOYSA-N,Cc1cc(-n2ccnc2)c2cccc(OCc3c(Cl)ccc(N(C)C(=O)CNC(=O)Nc4ccc(C(=O)Nc5ccncc5)cc4)c3Cl)c2n1.Cl,O70526|PF00001,6.599999999999999,6.599999999999999,17,1.88706964903238,3
YKWMUSAJCMBCRR-UHFFFAOYSA-N,O=C(NCC(c1cnc(C(F)(F)F)nc1)N1CCC(F)(F)CC1)c1c(F)cc(F)cc1Cl,Q99572|PF00864,31.00000000000001,31.00000000000001,18,3.4339872044851467,4
DAHGNJMKRWHRFF-UHFFFAOYSA-N,O=C(N1CCN(C(c2ccccc2)c2ccccc2)CC1)n1cncn1,O00519|PF01425,446.68,446.68,6,6.10184245457759,5
MVCOAUNKQVWQHZ-UHFFFAOYSA-N,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,P17252|PF00069,30000.0,30000.0,18,10.308952660644293,6
RZEKVGVHFLEQIL-UHFFFAOYSA-N,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,P35354|PF03098,64.99999999999999,64.99999999999999,17,4.174387269895637,4
OVKGJGZSUDUXGB-FCDQGJHFSA-N,Cc1ccc2c(c1)/C(=N/N1CC(=O)N(CCCCN3CCCCC3)C1=O)CCO2,O70344|PF00520,18900.000000000004,18900.000000000004,18,9.846917201047734,6
WSQJERGTYUHNMQ-ACXWPOHUSA-N,CC[C@H](C)[C@H](NC(=O)C1CCN(C(=O)OC(C)(C)C)CC1)C(=O)N1Cc2cc(OCC(=O)NO)ccc2C[C@H]1C(=O)Nc1ccc(OC)cc1,Q9UBN7|PF00850,164.00000000000003,164.00000000000003,18,5.0998664278242005,5
RLTVABFSHCDJNN-GCJKJVERSA-N,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N(C)[C@H](C)C(=O)NCCCc1ccccc1,P34975|PF00001,316.0,316.0,5,5.755742213586912,5
XKNAGLMNQADBQE-UHFFFAOYSA-N,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccncc3)cc2)no1,O43353|PF07714,319.99999999999994,319.99999999999994,18,5.768320995793773,5
NFEOVSMGURSBHD-UHFFFAOYSA-N,Nc1cc(-c2cn[nH]c2)ccc1C(=O)NCCCc1ccccc1,O75116|PF00069,201.00000000000003,201.00000000000003,18,5.303304908059076,5
SWXPUZFQTICUQC-UHFFFAOYSA-N,COc1ccc(S(N)(=O)=O)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1,Q99683|PF00069,735.9999999999997,735.9999999999997,17,6.601230118728876,5
YMGSXLGOBDZXQH-AATRIKPKSA-N,CCOc1cc2ncc(C#N)c(Nc3ccc(N4CCOCC4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,P00533|PF07714,12700.000000000002,12700.000000000002,18,9.449357272446683,6
STLFIQDZVTXJSB-ULQDDVLXSA-N,CC(C)[C@@H](C(=O)O)N1CCCC[C@H](NC(=O)[C@@H](S)Cc2ccccc2)C1=O,P12822|PF01401,907.0000000000003,907.0000000000003,17,6.810142450115137,5
YITLXTODFKLRMW-NSHDSACASA-N,N[C@@H](CCNc1ncccc1[N+](=O)[O-])C(=O)N1CCCCC1,P27487|PF00326,56000.00000000002,56000.00000000002,18,10.933106969717288,6
PBAOJRHKNGGZSX-UHFFFAOYSA-N,CN(C)Cc1ccccc1-c1ccc(NCCN2CCCCC2)c(OCCCCN2CCCCC2)c1,P56817|PF00026,1599.9999999999998,1599.9999999999998,18,7.377758908227872,5
XURDMERENXETSW-UHFFFAOYSA-N,Cc1cc(-c2ccc(C#N)cc2)ccc1CCC(C)(C(=O)NO)S(C)(=O)=O,P47205|PF03331,0.7249999999999999,0.7249999999999999,18,-0.32158362412746244,3
NMAPMZGVYBPUKX-UHFFFAOYSA-N,CCCc1ccc(O)c(C(C)=O)c1O,P41743|PF00069,1556000.0000000002,1556000.0000000002,18,14.257628983720474,8
ILNPRELUGQHUMU-UHFFFAOYSA-N,O=C(O)C(CC#CCN1CCOCC1)NS(=O)(=O)c1ccc(-c2ccccc2)cc1,P03956|PF00413,10000.0,10000.0,7,9.210340371976184,6
RVKDOHNCSCQVEX-UHFFFAOYSA-N,Cc1ccc(CNS(=O)(=O)c2ccc(-c3nc4cc(C(N)=O)ccc4[nH]3)cc2)cc1,O96017|PF00069,112.00000000000004,112.00000000000004,18,4.718498871295094,4
NHKCYUAXXKYVSG-UHFFFAOYSA-N,O=C(NCc1ccco1)c1cc2cc3ccc(Cl)cc3nc2o1,Q92731|PF00104,49999.99999999999,49999.99999999999,17,10.819778284410283,6
OTZXJVIMKHNTGZ-UHFFFAOYSA-N,Fc1ccc(-c2nccnc2C2CN(c3ccc4ccccc4n3)C2)cc1Cl,Q9Y233|PF00233,0.004100000000000001,0.004100000000000001,20,-5.496768305271875,1
JJSOBWTWTRCBJL-LJQANCHMSA-N,CCCC[C@@H]1CNCCN1CCc1cccc2ccccc12,Q96RJ0|PF00001,3521.9999999999995,3521.9999999999995,18,8.166784289056151,6
NHVMELQZRBPOSZ-UHFFFAOYSA-N,NNc1ccc(Cl)cc1S(=O)(=O)Nc1ccc(-c2cnc3c(N)n[nH]c3n2)cc1,O00141|PF00069,195.99999999999991,195.99999999999991,18,5.278114659230517,5
ISTATEVUXJJPDY-UHFFFAOYSA-N,C#CCN1CCCC(CNC(=O)c2ccc3ccccc3c2)C1,P21397|PF01593,100000.0,100000.0,17,11.512925464970227,7
CNCUAAFKKXICSP-LJAQVGFWSA-N,COc1cc(N2CCC(N3CCC[C@H](O)C3)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,P08069|PF07714,100.0,100.0,17,4.605170185988092,4
ZSGNHJPWFJETNC-LJQANCHMSA-N,O=C(Nc1ccc(O)c(Cl)c1)[C@@H]1CCN(CC(=O)N2CCN(c3ccc(-c4ncc(F)cn4)cc3)CC2)C1,P28482|PF00069,35.999999999999986,35.999999999999986,18,3.583518938456109,4
MKQKNARFMQHEQE-LDLOPFEMSA-N,CN(C)CCOc1cccc(-c2ccc(Cl)cc2)c1CN1CCN(c2ccc(C(=O)NS(=O)(=O)c3ccc(N[C@H](CCN4CCOCC4)CSc4ccccc4)c(S(=O)(=O)C(F)(F)F)c3)cc2)CC1,P10415|PF00452,9.999999999999998,9.999999999999998,17,2.302585092994045,4
NUAFRNWIMXKUFP-UHFFFAOYSA-N,Cc1cc(Oc2cc(NC(=O)C3CC3)ncn2)ccc1NC(=O)Nc1ccc(NC2CCN(C)CC2)c(C(F)(F)F)c1,P35968|PF07714,13.299999999999995,13.299999999999995,18,2.587764035227708,4
PBBQOYDVPXJBIN-UHFFFAOYSA-N,Cn1cncc1CNC(=O)c1ccc2c(CN3CCOCC3)c(-c3cc(Cc4ccccc4)[nH]n3)[nH]c2c1,Q08881|PF07714,630.0000000000001,630.0000000000001,17,6.4457198193855785,5
ULCVHEVQLQZYIP-UHFFFAOYSA-N,COc1cc2nccc(Oc3ccc(NC(=O)N4CCN(c5ccccc5)C4=O)nc3)c2cc1OC,P08581|PF07714,30.0,30.0,4,3.4011973816621555,4
OBYXFXNCOIIFBC-UHFFFAOYSA-N,N#Cc1ccc(N2CCN(CCc3ccc(CN4C(=O)c5ccccc5C4=O)cc3)CC2)cc1,P25100|PF00001,63.53999999999999,63.53999999999999,18,4.15166962884137,4
KEBMSGAJMPWLNS-AWEZNQCLSA-N,NC[C@H](Cc1cccc(F)c1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,Q16539|PF00069,25000.0,25000.0,18,10.126631103850338,6
NWELGKUGKLYTSH-ONNFQVAWSA-N,O=C(O)Cc1ccc2oc(-c3ccc(NC(=O)/C=C/c4ccc(Cl)cc4)c(F)c3)nc2c1,Q9Y251|PF03662,2500.0,2500.0,6,7.824046010856294,5
XQYCITFIGSANGV-VZCFTISZSA-N,C=C1CC[C@H]2[C@@](C)(NC(N)=O)CCC[C@]2(C)[C@H]1CC[C@H](C)C/C=N/OC(C)=O,P18031|PF00102,7000.000000000003,7000.000000000003,17,8.853665428037447,6
GUZDWCGVMFWILW-UHFFFAOYSA-N,OC1CCCCCCCNc2ncc3c(-c4ccc(F)cc4)cn(c3n2)CCCC1,P30530|PF07714,620.0000000000001,620.0000000000001,17,6.429719478039137,5
VLBZFDFQVGAJSP-UHFFFAOYSA-N,CC(c1cc2cc(-c3cnn(C)c3)cnc2cc1F)n1nnc2ncc(-c3cnn(CCO)c3)nc21,P08581|PF07714,0.4799999999999999,0.4799999999999999,18,-0.7339691750802005,3
NVOSYLGKHYETHC-UHFFFAOYSA-N,O=C(O)c1ccccc1C(=O)NNc1ccc(F)cc1,Q03137|PF07714,100000.0,100000.0,17,11.512925464970227,7
LXNNTWRSZCNLBX-UHFFFAOYSA-N,Cc1cccc(NC(=O)Nc2ccc(-c3ccc(OCCN4CCCC4=O)c4[nH]nc(N)c34)cc2)c1,P10721|PF07714,52.99999999999999,52.99999999999999,18,3.9702919135521215,4
BQNYTHNYGPJDQV-FHNILQQJSA-N,CN1CC[C@@H](N2C(=O)S/C(=C\\c3ccc4c(cnn4Cc4ccc(Cl)cc4C(F)(F)F)c3)C2=O)[C@H](F)C1,Q92731|PF00104,10000.0,10000.0,7,9.210340371976184,6
KQAQQNMXXWWOOB-UHFFFAOYSA-N,CCOc1ccc2nc(NC3=NC(=O)CC(c4ccc(OC)cc4)N3)nc(C)c2c1,P00735|PF00089,77599.99999999999,77599.99999999999,17,11.25932270617131,7
BXNSVMSSSYDZPZ-ULQDDVLXSA-N,C[C@H]1CCCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C1,P23458|PF07714,10.8,10.8,18,2.379546134130174,4
ATSWOOACPVCOCE-ORAYPTAESA-N,C[C@H]1[C@H](N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CN1C(=O)c1cc(F)ccc1S(C)(=O)=O,Q00975|PF00520,429.99999999999983,429.99999999999983,17,6.063785208687607,5
YMZWAASGQYGMNC-XNTDXEJSSA-N,C=CCNC(=S)N/N=C(\\C)c1cccc(OC)c1,P11940|PF00076,65999.99999999999,65999.99999999999,17,11.097410021008566,7
KTLSTXOTTQMHEI-UHFFFAOYSA-N,FC(F)(F)c1ccc(Nc2ncnc3c2CCN(c2ncccn2)CC3)cc1,Q8NER1|PF00520,6160.0,6160.0,6,8.725832056527565,6
BXIIFXYGDMSEMO-UHFFFAOYSA-N,Cc1cc2c3cccnc3cc(CCc3nc(-c4ccccc4)cn3C)n2n1,Q9Y233|PF00233,39.99999999999999,39.99999999999999,17,3.688879454113936,4
WSEQXVZVJXJVFP-UHFFFAOYSA-N,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,P28335|PF00001,297.0,297.0,5,5.6937321388027,5
WOPVDXKRTZIBFV-WCTVFOPTSA-N,Cc1cccc(CN/C(CCCCc2ccccc2OCc2ccccc2Cl)=C2\\C(=O)OC(CO)C2=O)c1,P51452|PF00782,18800.0,18800.0,7,9.841612148818038,6
NHXLMOGPVYXJNR-ATOGVRKGSA-N,C[C@H](N)C(=O)NCC(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC1=O,O15439|PF00664,132999.99999999994,132999.99999999994,18,11.79810440720389,7
WVSSRUDJYABJLP-UHFFFAOYSA-N,O=C(O)CCC(=O)N1N=C(c2c(-c3ccc(Cl)cc3)c3ccccc3[nH]c2=O)CC1c1ccccc1,Q00961|PF01094,12999.999999999995,12999.999999999995,18,9.472704636443671,6
PVEFISQFZKRVSF-ISLYRVAYSA-N,CC/C(NCCc1ccccc1)=C1/C(=O)NC(=O)N(C2CCCCC2)C1=O,Q96RJ0|PF00001,6229.0,6229.0,6,8.736971085254147,6
RLVCBYBGVBOVFV-HZCBDIJESA-N,CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,P06239|PF07714,39.99999999999999,39.99999999999999,17,3.688879454113936,4
PBOCAZDJZMOQKB-UHFFFAOYSA-N,CCCCc1c(-c2ccc(C(=O)NS(=O)(=O)c3ccc4ccccc4c3)cc2C(=O)N2CCc3ccccc3C2)c(C(=O)OCC)nn1-c1ccc(Oc2cccc(Cl)c2)cc1,P10415|PF00452,20.0,20.0,18,2.9957322735539917,4
LIXBPKCPMMFCNP-LLVKDONJSA-N,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@H](C)C(N)=O,P28482|PF00069,10000.0,10000.0,7,9.210340371976184,6
SQMWSBKSHWARHU-SDBHATRESA-N,OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,P25099|PF00001,0.32359999999999994,0.32359999999999994,19,-1.1282470937978006,2
PIFKEMFZXUIVTR-UHFFFAOYSA-N,COc1ccccc1C1c2c(n[nH]c2C(C)C)C(=O)N1c1ccc(-c2ccsc2)c(F)c1,P56373|PF00864,19.000000000000004,19.000000000000004,18,2.9444389791664407,4
JAANJQNFIJSRTK-KYRPIRIWSA-N,COc1cc(O)c2c(=O)c3c(O)c(-c4c(O)c([C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)c(O)c5c(=O)cc(-c6ccc(O)c(O)c6)oc45)cc(O)c3oc2c1,P06746|PF10391,57699.99999999999,57699.99999999999,17,10.96301245249619,6
YIJLYBWXWQTHMW-UHFFFAOYSA-N,COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CN5CCN(C)CC5)s4)sc23)c(Cl)cc1Cl,P12931|PF07714,2399.9999999999995,2399.9999999999995,18,7.783224016336037,5
UHGDVMRBWGRBKT-NXJDBLJPSA-N,CC(C)C[C@H](N)C(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)O)C(C)C)C(C)C,P04818|PF00303,74999.99999999999,74999.99999999999,17,11.225243392518447,7
